# -- start of yaml config --
# ---
# app:
#   name: strand-cam-pylon
#   version: 0.5.0
#   git_hash: 1f55385d5a21eae21eddf63949a915bd1c3d81ed
# camera:
#   vendor: Basler
#   model: Basler-22448739
#   serial: "22448739"
#   width: 1280
#   height: 1024
# created_at: "2019-11-22T10:35:00.878344154+01:00"
# csv_rate_limit: ~
# object_detection_cfg:
#   do_update_background_model: false
#   polarity: DetectLight
#   alpha: 0.009999999776482582
#   n_sigma: 6.0
#   bright_non_gaussian_cutoff: 253
#   bright_non_gaussian_replacement: 15
#   bg_update_interval: 300
#   diff_threshold: 20
#   use_cmp: true
#   max_num_points: 25
#   feature_window_size: 20
#   clear_fraction: 0.30000001192092898
#   despeckle_threshold: 5
#   valid_region:
#     Circle:
#       center_x: 640
#       center_y: 512
#       radius: 500
# -- end of yaml config --
time_microseconds,frame,x_px,y_px,orientation_radians_mod_pi,central_moment,led_1,led_2,led_3
50791,480222,794.1,614.4,0.296,1525,0,0,16000
50791,480222,655.1,369.4,-1.348,1740,0,0,16000
50791,480222,455.6,323.4,-1.298,1275,0,0,16000
50791,480222,968.3,646.6,-1.567,890,0,0,16000
50791,480222,398.5,472.0,1.569,1321,0,0,16000
50791,480222,812.0,264.2,0.109,1087,0,0,16000
50791,480222,449.7,294.7,-1.034,1180,0,0,16000
50791,480222,437.5,220.6,-0.261,1175,0,0,16000
50791,480222,369.5,529.9,-0.393,1255,0,0,16000
50791,480222,440.2,369.9,0.740,943,0,0,16000
50791,480222,328.7,790.3,0.529,760,0,0,16000
50791,480222,261.2,366.0,0.986,672,0,0,16000
50791,480222,817.7,935.4,0.489,527,0,0,16000
50791,480222,859.1,943.8,0.040,790,0,0,16000
50791,480222,242.4,678.6,-0.295,468,0,0,16000
100144,480223,794.1,614.4,0.265,1553,0,0,16000
100144,480223,655.0,370.2,1.449,1629,0,0,16000
100144,480223,812.0,264.3,0.108,1103,0,0,16000
100144,480223,455.7,323.3,-1.106,1308,0,0,16000
100144,480223,968.2,646.5,1.547,933,0,0,16000
100144,480223,437.5,220.6,-0.165,1096,0,0,16000
100144,480223,449.7,294.8,-1.053,1197,0,0,16000
100144,480223,398.7,472.8,0.927,1399,0,0,16000
100144,480223,369.3,530.7,-0.581,1232,0,0,16000
100144,480223,440.1,369.9,0.768,882,0,0,16000
100144,480223,328.6,790.4,0.594,653,0,0,16000
100144,480223,818.0,935.5,-0.026,379,0,0,16000
100144,480223,261.1,366.1,1.251,687,0,0,16000
100144,480223,952.4,825.1,-0.590,601,0,0,16000
100144,480223,360.4,883.8,0.497,278,0,0,16000
100144,480223,243.5,679.0,0.778,575,0,0,16000
150156,480224,794.0,614.3,0.331,1583,0,0,16000
150156,480224,654.9,371.1,-1.542,1757,0,0,16000
150156,480224,398.8,473.6,1.257,1348,0,0,16000
150156,480224,455.7,323.3,-1.318,1331,0,0,16000
150156,480224,968.4,646.5,1.504,947,0,0,16000
150156,480224,811.9,264.3,-0.030,1148,0,0,16000
150156,480224,449.7,294.7,-1.025,1243,0,0,16000
150156,480224,368.3,531.2,-0.587,1103,0,0,16000
150156,480224,437.5,220.6,-0.294,1100,0,0,16000
150156,480224,440.1,370.0,0.579,915,0,0,16000
150156,480224,328.6,790.0,0.647,748,0,0,16000
150156,480224,951.8,825.7,-0.912,434,0,0,16000
150156,480224,818.1,935.5,0.119,402,0,0,16000
150156,480224,261.3,366.1,0.987,744,0,0,16000
200198,480225,793.9,614.3,0.368,1599,0,0,16000
200198,480225,654.6,371.5,-1.501,1741,0,0,16000
200198,480225,968.4,646.5,1.523,904,0,0,16000
200198,480225,455.7,323.4,-1.241,1339,0,0,16000
200198,480225,399.0,474.6,1.416,1391,0,0,16000
200198,480225,449.8,294.7,-0.881,1133,0,0,16000
200198,480225,811.9,264.4,0.009,1155,0,0,16000
200198,480225,367.7,531.9,-0.733,1147,0,0,16000
200198,480225,437.4,220.6,-0.379,1132,0,0,16000
200198,480225,440.1,370.0,0.652,913,0,0,16000
200198,480225,328.5,790.2,0.357,692,0,0,16000
200198,480225,951.4,826.0,-0.471,472,0,0,16000
200198,480225,818.2,935.6,-0.275,431,0,0,16000
200198,480225,261.3,366.0,1.157,697,0,0,16000
250398,480226,793.8,614.3,0.310,1576,0,0,16000
250398,480226,654.6,372.7,1.554,1678,0,0,16000
250398,480226,399.2,475.4,1.394,1371,0,0,16000
250398,480226,812.0,264.3,-0.076,1092,0,0,16000
250398,480226,455.7,323.4,-1.089,1328,0,0,16000
250398,480226,968.3,646.6,1.547,943,0,0,16000
250398,480226,437.5,220.6,-0.232,1116,0,0,16000
250398,480226,449.7,294.7,-0.762,1184,0,0,16000
250398,480226,367.1,532.6,-0.573,1154,0,0,16000
250398,480226,440.1,369.9,0.660,897,0,0,16000
250398,480226,328.7,790.5,0.555,663,0,0,16000
250398,480226,951.8,826.2,-1.372,462,0,0,16000
250398,480226,261.2,365.9,1.209,681,0,0,16000
250398,480226,817.8,935.5,0.405,497,0,0,16000
250398,480226,242.4,679.0,1.083,527,0,0,16000
300355,480227,793.7,614.1,0.302,1561,0,0,16000
300355,480227,654.5,373.7,-1.512,1756,0,0,16000
300355,480227,811.9,264.3,-0.033,1125,0,0,16000
300355,480227,455.7,323.3,-1.055,1316,0,0,16000
300355,480227,399.1,476.4,1.567,1395,0,0,16000
300355,480227,968.3,646.4,1.518,924,0,0,16000
300355,480227,449.8,294.8,-0.982,1210,0,0,16000
300355,480227,437.4,220.6,-0.303,1087,0,0,16000
300355,480227,366.1,533.1,-0.776,1073,0,0,16000
300355,480227,440.1,369.9,0.765,928,0,0,16000
300355,480227,328.5,790.2,0.501,715,0,0,16000
300355,480227,951.5,826.0,-0.619,467,0,0,16000
300355,480227,818.3,935.7,-0.220,444,0,0,16000
300355,480227,261.2,366.0,1.093,690,0,0,16000
300355,480227,242.5,679.3,0.998,490,0,0,16000
350511,480228,793.5,614.0,0.306,1506,0,0,16000
350511,480228,654.3,374.6,-1.470,1727,0,0,16000
350511,480228,812.0,264.2,0.073,1156,0,0,16000
350511,480228,399.1,477.0,-1.521,1387,0,0,16000
350511,480228,968.3,646.4,1.482,896,0,0,16000
350511,480228,455.7,323.4,-1.130,1344,0,0,16000
350511,480228,437.5,220.6,-0.271,1130,0,0,16000
350511,480228,449.7,294.7,-1.129,1170,0,0,16000
350511,480228,365.3,534.0,-0.527,1156,0,0,16000
350511,480228,440.1,370.0,0.691,923,0,0,16000
350511,480228,328.9,790.2,0.417,703,0,0,16000
350511,480228,818.4,935.7,-0.060,473,0,0,16000
350511,480228,951.3,825.7,0.750,466,0,0,16000
350511,480228,261.2,366.0,1.353,646,0,0,16000
350511,480228,241.9,679.2,-0.155,468,0,0,16000
400543,480229,793.4,614.0,0.236,1521,0,0,16000
400543,480229,654.3,375.7,-1.421,1718,0,0,16000
400543,480229,812.2,264.3,0.151,1266,0,0,16000
400543,480229,398.9,477.4,-1.186,1415,0,0,16000
400543,480229,968.3,646.5,1.459,863,0,0,16000
400543,480229,455.7,323.4,-1.076,1320,0,0,16000
400543,480229,437.5,220.5,-0.219,1177,0,0,16000
400543,480229,449.7,294.8,-0.799,1189,0,0,16000
400543,480229,440.1,370.0,0.639,909,0,0,16000
400543,480229,364.0,534.9,-0.568,1070,0,0,16000
400543,480229,328.7,790.2,0.456,740,0,0,16000
400543,480229,951.7,825.7,-0.684,457,0,0,16000
400543,480229,818.0,935.8,-0.099,456,0,0,16000
400543,480229,261.3,365.9,1.295,692,0,0,16000
400543,480229,241.9,679.2,-0.938,514,0,0,16000
400543,480229,979.6,806.8,-0.405,856,0,0,16000
450518,480230,793.3,614.0,0.249,1527,0,0,16000
450518,480230,654.2,376.5,-1.279,1786,0,0,16000
450518,480230,968.2,646.4,1.567,915,0,0,16000
450518,480230,812.0,264.3,0.051,1126,0,0,16000
450518,480230,398.6,478.1,-1.152,1496,0,0,16000
450518,480230,449.8,294.8,-0.947,1187,0,0,16000
450518,480230,455.6,323.4,-1.018,1330,0,0,16000
450518,480230,437.4,220.6,-0.221,1120,0,0,16000
