display_x,display_y,texture_u,texture_v
467.8555172720509,663.6883597083049,0.0,0.5
466.8167424561908,597.5,0.0,1.0
469.8169567759575,723.9378926055141,0.0,0.25
469.35362420490276,616.7838871971885,0.0,0.75
383.4282107841717,692.7519952724155,0.75,0.5
552.0,667.7220329165609,0.25,0.5
521.0,725.0961137289682,0.125,0.25
415.8404049975998,729.026072866442,0.875,0.25
527.0,665.2934266687307,0.125,0.5
404.0,675.0,0.875,0.5
513.0,621.2502692439043,0.125,0.75
414.3408830816845,630.9621934694203,0.875,0.75
